	Valence	Arousal	Dominance	Average
1	0.8345795541151138	0.6729541225152985	0.7140519262367094	0.7405285342890405
2	0.8551872299633776	0.7693852187494729	0.7546624835871958	0.7930783107666821
3	0.8604440588775993	0.6460417284959128	0.7604039989238603	0.7556299287657908
4	0.8340558578065884	0.6886085857827112	0.7076535494629314	0.7434393310174103
5	0.8310067294088207	0.7425673811037472	0.6574368265224908	0.7436703123450196
6	0.8790374270258757	0.7593964030780539	0.7845870639990153	0.8076736313676482
7	0.8218321923251477	0.7183454126241309	0.5954057838593378	0.7118611296028722
8	0.9081257575286282	0.7647065453487152	0.7848795412392305	0.8192372813721912
9	0.8601912787097671	0.6669200969235243	0.7229271130865119	0.7500128295732678
10	0.8325326322665061	0.670765422359066	0.7525601983929824	0.7519527510061849
Average	0.8516992718027424	0.7099690916980633	0.7234568485310267	0.7617084040106108
SD	0.026633381239636975	0.04643462056592697	0.05943225358084953	0.04416675179547116
