	Valence	Arousal	Dominance	Average
1	1.1209222084540977	0.7612095873178077	0.6664210509161792	0.849517615562695
2	1.1672241534509054	0.9487976857945898	0.6573569051890459	0.9244595814781804
3	1.3052123997629652	0.7899336807064203	0.6839286430678929	0.9263582411790928
4	1.054863119568891	0.8580177194978507	0.6287161311360155	0.8471989900675857
5	1.237016029994505	0.7017663681644856	0.7155245372147649	0.8847689784579185
6	1.1574673050761106	0.829840673912097	0.744383930472629	0.910563969820279
7	1.4142646535064556	0.929961457635086	0.8068542832698828	1.050360131470475
8	1.4066957834854799	0.9422717652483507	0.9211088510358294	1.0900254665898865
9	1.0836050511858473	0.8666723815048433	0.7478183739749289	0.8993652688885398
10	1.0149977089092888	0.7547020564877007	0.6525380660535177	0.8074126104835023
Average	1.1962268413394548	0.8383173376269232	0.7224650772330687	0.9190030853998156
SD	0.14099049856891013	0.08602280601237737	0.08837797572710858	0.10513042676946537
