	Valence	Arousal	Dominance	Average
1	1.2176370511160082	0.7735968713539445	0.7309607977501893	0.9073982400733808
2	1.2600725619432174	0.9883859573023543	0.6636788925489614	0.9707124705981777
3	1.4147389461176183	0.8603486663969668	0.687211365087921	0.9874329925341687
4	1.153311746836816	0.8974681093970643	0.6576076314527443	0.9027958292288748
5	1.238587650307661	0.8006739702025767	0.6834601718168906	0.9075739307757095
6	1.2537999860856373	0.8597895813586324	0.6920079858738947	0.9351991844393881
7	1.2303537028922047	0.8469335325076541	0.673572258353256	0.9169531645843717
8	1.1725260122448369	0.8903344473339388	0.644348388627421	0.9024029494020654
9	1.2767483056502733	0.8746188619531735	0.7075835230288062	0.9529835635440843
10	1.0887040288068328	0.7820934421833363	0.5856616227152039	0.818819697901791
Average	1.2306479992001105	0.8574243439989642	0.6726092637255289	0.9202272023082013
SD	0.08638164404384881	0.06340326985514526	0.03944006919909072	0.06307499436602826
