	Valence	Arousal	Dominance	Average
1	1.0477556008371296	0.7041224513815241	0.585448299579035	0.7791087839325629
2	1.0211893576026183	0.8552606287780397	0.5724651809213736	0.8163050557673439
3	1.1905782755193066	0.7617114588857933	0.6146066704446556	0.8556321349499184
4	0.8002166416199537	0.747478540715624	0.5792501102216663	0.7089817641857481
5	0.9670163252235758	0.6594948142127247	0.5644661274328598	0.7303257556230535
6	0.9664593810234213	0.7057394775018779	0.5854361288990159	0.7525449958081051
7	1.0830943320404907	0.7709178309693238	0.5627426122904932	0.8055849251001025
8	1.003801189747089	0.7545264868355501	0.5825841826051839	0.7803039530626078
9	0.9212492541798178	0.7586746145807288	0.5818391554563579	0.7539210080723016
10	0.766875222794069	0.6029859804668901	0.5500422224802951	0.639967808580418
Average	0.976823558058747	0.7320912284328076	0.5778880690330935	0.7622676185082161
SD	0.12617115173017723	0.06865163475663191	0.017372513309024926	0.07073176659861136
