	Valence	Arousal	Dominance	Average
1	1.4467222794985828	0.9554009973818983	1.0552061460016966	1.1524431409607259
2	1.6088659424842362	1.141564916307275	0.819750217395358	1.1900603587289564
3	1.4430818094720321	0.8385098366314366	1.177775156433474	1.1531222675123143
4	1.6510830230292919	0.9126910700573845	0.6709984263128896	1.078257506466522
5	1.5285065671686175	0.9498267850710099	0.8985295938189529	1.1256209820195269
6	1.5008116960185038	1.0351066830033786	1.0058053415692692	1.1805745735303839
7	1.3735445859114945	1.021024194792563	0.9057905397162518	1.1001197734734365
8	1.455066362622707	0.9067529062954295	0.9660497852214593	1.1092896847131986
9	1.445958070606082	1.0334412822756696	0.8475015483626606	1.1089669670814706
10	1.300391902836955	0.8864843952640784	0.9504298204078167	1.0457687061696166
Average	1.4754032239648502	0.9680803067080126	0.929783657523983	1.1244223960656152
SD	0.1034371868496401	0.08971184134354056	0.13830375674987738	0.110484261647686
