	Valence	Arousal	Dominance	Average
1	0.9827270167582685	0.7258081460860997	0.5763936261064853	0.7616429296502845
2	0.9951536548229225	0.8721514330356112	0.5819477751246103	0.8164176209943813
3	1.1666627383585404	0.7910049319451238	0.5857220265021312	0.8477965656019318
4	0.7590984661567931	0.7405529693740899	0.5464679904317448	0.6820398086542093
5	0.9421192156711554	0.6056284644934872	0.614688836432065	0.7208121721989026
6	1.0032954685436921	0.7399145904647598	0.6151684567211606	0.7861261719098708
7	0.9571555322455033	0.8017321533998499	0.5605434724788858	0.7731437193747462
8	0.9865216242068847	0.764900843637906	0.5992997020074374	0.7835740566174093
9	0.9728316630517145	0.8067729573064627	0.6129957887339064	0.7975334696973612
10	0.8383278459551962	0.6705111552933576	0.5502477239436694	0.6863622417307411
Average	0.9603893225770672	0.7518977645036747	0.5843475398482096	0.7655448756429838
SD	0.10682080892911719	0.07500044875378993	0.026140680669693467	0.06932064611753354
