	Valence	Arousal	Dominance	Average
1	1.2910225452511073	0.9587164915078555	1.0191427395220751	1.089627258760346
2	1.474436812305841	1.086358093259498	0.7190244151285812	1.0932731068979733
3	1.3954716485015861	0.8967609730926136	1.0544247583257595	1.1155524599733198
4	1.54498078765	0.9197329653037254	0.7206192830966166	1.0617776786834472
5	1.439014052870233	0.9205206415224949	0.8110421844597019	1.0568589596174767
6	1.3930096934092373	0.9191514896823909	0.9257387968008065	1.0792999932974783
7	1.2908797934668181	1.0650891110116778	0.731568367824341	1.0291790907676124
8	1.328035959624533	0.8998318504052274	0.985206032345557	1.0710246141251059
9	1.2616105465456096	1.0018404278606812	0.8062055880092727	1.023218854138521
10	1.2371652683429923	0.8517922216587173	0.7641564298229734	0.9510379732748944
Average	1.3655627107967958	0.9519794265304883	0.8537128595335686	1.0570849989536175
SD	0.10051057683308377	0.07622774390150366	0.13038521435710637	0.10237451169723127
