	Valence	Arousal	Dominance	Average
1	1.259120559519797	0.7971305438504663	0.7547411566334856	0.9369974200012496
2	1.2802253600554578	1.0137889866822596	0.6812917446107746	0.991768697116164
3	1.4445551883198842	0.8751589119297721	0.7121488171363596	1.0106209724620052
4	1.191665113398636	0.9180278151091524	0.6744773403088288	0.9280567562722056
5	1.263031551670943	0.8370238363097126	0.7045329328557388	0.9348627736121314
6	1.28070965304453	0.8891070249085179	0.7071122091147105	0.9589762956892528
7	1.2563186304981402	0.8649737794684911	0.6935649640943053	0.9382857913536456
8	1.1850847371947535	0.9122908753561505	0.6581276610516982	0.9185010912008673
9	1.3290267046291986	0.8982464532473671	0.7237442481887282	0.9836724686884312
10	1.1266994046181993	0.8100502967928888	0.599079041918478	0.8452762477765221
Average	1.2616436902949537	0.8815798523654779	0.6908820115913107	0.9447018514172475
SD	0.08673763727992789	0.06203556485196023	0.042069886822880424	0.06361436298492286
