	Valence	Arousal	Average
1	1.3685376158816984	1.2152461713588807	1.2918918936202894
2	1.2421311912998156	1.2853514055527793	1.2637412984262975
3	1.2312344891021354	1.1778674642273357	1.2045509766647355
4	1.30014395396479	1.281252136683862	1.290698045324326
5	1.1638034660419498	1.1561239219358903	1.15996369398892
6	1.1609797663561432	1.188407773149	1.1746937697525714
7	1.2161105215983496	1.242491344986771	1.2293009332925604
8	1.446977552074919	1.3604051163510946	1.4036913342130068
9	1.3712911117369526	1.2229001010158194	1.297095606376386
10	1.1345887846622091	0.9748477351363503	1.0547182598992797
Average	1.2635798452718965	1.2104893170397781	1.2370345811558372
SD	0.10459971463523586	0.10237272423549074	0.10348621943536329
