	Valence	Arousal	Average
1	0.8118242806695438	0.6578652120486717	0.7348447463591077
2	0.7929620644625115	0.631764695256593	0.7123633798595522
3	0.7827685695399803	0.6333270604999707	0.7080478150199755
4	0.7833227197516269	0.6353231331179466	0.7093229264347868
5	0.7303782198657851	0.6284850499348626	0.6794316349003239
6	0.6991422377258194	0.6085712237425585	0.6538567307341889
7	0.748630837062724	0.6102187822210953	0.6794248096419097
8	0.7772936404788783	0.6225937965362507	0.6999437185075645
9	0.7624081478848614	0.6002134517781479	0.6813107998315047
10	0.7713658267127855	0.6117337126148911	0.6915497696638383
Average	0.7660096544154517	0.6240096117750987	0.6950096330952752
SD	0.03269025927206349	0.016959669220896256	0.024824964246479873
