	Valence	Arousal	Average
1	0.8112068115139544	0.6648365256978608	0.7380216686059076
2	0.7885459446874614	0.6268905580863183	0.7077182513868898
3	0.7813398257493545	0.6425221458691858	0.7119309858092702
4	0.7913427473086128	0.6404223362137461	0.7158825417611794
5	0.741212675777689	0.6320508946071633	0.6866317851924262
6	0.7103861315486862	0.6132145700823152	0.6618003508155007
7	0.7696895880386944	0.6234517978352085	0.6965706929369515
8	0.7861241244376702	0.6327423105840405	0.7094332175108553
9	0.7562681682973046	0.6339566039666649	0.6951123861319848
10	0.7840293704648844	0.6141132669112402	0.6990713186880624
Average	0.7720145387824312	0.6324201009853744	0.7022173198839028
SD	0.029085062517406644	0.015035186661678916	0.02206012458954278
