	Valence	Arousal	Average
1	1.2687046031390634	1.2913341671068648	1.280019385122964
2	1.1345041842146661	1.338858616806563	1.2366814005106146
3	1.1632516504458332	0.9665121091399782	1.0648818797929058
4	1.232243053158676	1.3850565849124556	1.308649819035566
5	1.1037548439504001	1.2835960756415417	1.193675459795971
6	1.1531034339303836	1.3056059641572642	1.229354699043824
7	1.1557567353082194	1.3714081539656506	1.263582444636935
8	1.1999563767736674	1.3989749010644472	1.2994656389190573
9	1.20203422620446	1.4035117361766813	1.3027729811905706
10	1.1109569589430812	1.0082961167360185	1.05962653783955
Average	1.172426606606845	1.2753154425707462	1.2238710245887956
SD	0.05286234471648019	0.15809354371942533	0.10547794421795276
