	Valence	Arousal	Average
1	0.7660685084412733	0.4556031299160252	0.6108358191786493
2	0.6598992040522157	0.3838966583131558	0.5218979311826857
3	0.7495950431921182	0.3136216186722238	0.5316083309321711
4	0.7405546968308994	0.451767266843394	0.5961609818371467
5	0.7511347973107121	0.5484059972468486	0.6497703972787803
6	0.6427505607650933	0.339269949025773	0.49101025489543315
7	0.7799376598069537	0.5330394367757321	0.656488548291343
8	0.7393448029434228	0.5040320204264136	0.6216884116849182
9	0.6938631610922298	0.3996366360431598	0.5467498985676948
10	0.7439900083524431	0.533380224516247	0.638685116434345
Average	0.7267138442787362	0.4462652937778972	0.5864895690283167
SD	0.04563657039347195	0.08440140514283928	0.06501898776815562
