	Valence	Arousal	Average
1	0.8180537104311841	0.6075433859888275	0.7127985482100059
2	0.8170182619244586	0.6325110701527235	0.724764666038591
3	0.8208901587710679	0.5686618063953658	0.6947759825832168
4	0.7946511044108412	0.5999180693426897	0.6972845868767654
5	0.8097189582287928	0.5974161946423305	0.7035675764355617
6	0.790694037255879	0.5881211091712831	0.689407573213581
7	0.8240756280875962	0.6953688603129172	0.7597222442002567
8	0.8280035026805057	0.6023954558068687	0.7151994792436872
9	0.8262516087752724	0.6475207255951069	0.7368861671851896
10	0.808391865751676	0.6342194031007226	0.7213056344261992
Average	0.8137748836317271	0.6173676080508834	0.7155712458413053
SD	0.012856275691971519	0.03614408217215003	0.024500178932060773
