	Valence	Arousal	Average
1	0.8690109080625515	0.5873831742838089	0.7281970411731802
2	0.853990431459768	0.6698837018950448	0.7619370666774063
3	0.8636301414229485	0.577577386218368	0.7206037638206582
4	0.8395847180822412	0.604738498400521	0.7221616082413811
5	0.8371217313111544	0.6259721638527781	0.7315469475819663
6	0.8502651431907713	0.5980706715069968	0.724167907348884
7	0.8509978500155151	0.7096726235766927	0.7803352367961038
8	0.8815467195830929	0.659848351900051	0.770697535741572
9	0.8744833432985613	0.6377636207538626	0.7561234820262119
10	0.8267697243131645	0.667197152439329	0.7469834383762468
Average	0.8547400710739769	0.6338107344827453	0.7442754027783611
SD	0.017474125053198574	0.04264350795235868	0.030058816502778626
