	Valence	Arousal	Average
1	0.8399110754803677	0.6109086361742385	0.7254098558273031
2	0.8355882511047155	0.6732424009138677	0.7544153260092916
3	0.8363695442907645	0.5827136591232636	0.709541601707014
4	0.8155644418121036	0.612652171639593	0.7141083067258482
5	0.8233965081141973	0.6158727150929026	0.7196346116035499
6	0.8116939151723297	0.6217027209873204	0.716698318079825
7	0.8276393902296005	0.7231657815152887	0.7754025858724446
8	0.843127680880023	0.6470093210035801	0.7450685009418015
9	0.8471923782651225	0.6799222896039356	0.7635573339345291
10	0.8196669280424719	0.6647188251157924	0.7421928765791321
Average	0.8300150113391694	0.6431908521169782	0.7366029317280738
SD	0.01219011314286238	0.04211964634898819	0.027154879745925287
