	Valence	Arousal	Dominance	Average
1	0.9845184440812315	0.830526104307748	0.632983928796863	0.8160094923952809
2	0.9578964964308669	0.7930082260936278	0.611544402915064	0.7874830418131862
3	1.1615056158342039	0.8389884016657508	0.5390328302102939	0.8465089492367496
4	0.9848616334262137	0.8225837442947671	0.5044571871593615	0.7706341882934474
5	0.9193642878402247	0.8647511451991949	0.5908111879059715	0.7916422069817971
6	0.9718597466029677	0.8427572418718391	0.5563419548603593	0.7903196477783888
7	0.9469395001361081	0.9655368827113019	0.5569826757122505	0.823153019519887
8	1.020871284520317	0.9905108645790531	0.5982834545330261	0.8698885345441321
9	1.0073972697083942	0.817373335704522	0.5420165222005179	0.7889290425378114
10	1.1609360244364222	0.8108897787164373	0.6772630225430489	0.8830296085653028
Average	1.0116150303016949	0.8576925725144241	0.5809717166836756	0.8167597731665982
SD	0.0839819233502819	0.06655380559750013	0.0512308893974562	0.06725553944841274
