	Valence	Arousal	Dominance	Average
1	0.7548641512141118	0.5116241297473232	0.4334557324226121	0.566648004461349
2	0.6795633656800385	0.42270434846933597	0.38745479036842734	0.4965741681726006
3	0.7158598215286676	0.4811148003392816	0.3598046087848946	0.5189264102176145
4	0.6769552493581255	0.4880221357174115	0.3427532534789427	0.5025768795181599
5	0.6666646174143573	0.5357450305271152	0.3998756027028375	0.5340950835481033
6	0.7375443293080982	0.5648000507312845	0.36905127497286155	0.5571318850040815
7	0.7524514127820495	0.460044234053931	0.39961114174280227	0.5373689295262609
8	0.7479548650431195	0.5354910315922732	0.40524146559440977	0.5628957874099342
9	0.6097589747333659	0.4348713744461051	0.39295783012171137	0.4791960597670608
10	0.7155629602630565	0.499380566263608	0.4242438821304682	0.5463958028857109
Average	0.7057179747324991	0.493379770188767	0.39144495823199676	0.5301809010510876
SD	0.04695229941619324	0.04563932954526272	0.028008850957147904	0.04020015997286796
