	Valence	Arousal	Dominance	Average
1	1.059430352742178	0.7829372324588764	0.6515722838852646	0.8313132896954397
2	1.007885397964895	0.7490842901018316	0.5464508029889416	0.7678068303518893
3	1.238085731992687	0.7877309264785355	0.532075066810714	0.8526305750939788
4	1.0733659208569675	0.8479058975959586	0.5285734890906106	0.8166151025145122
5	0.9181077659815702	0.8222731159126618	0.5293961781630667	0.7565923533524329
6	1.1007944240558325	0.8450324789801461	0.49507831380231715	0.8136350722794319
7	1.0351050833473263	0.8831505631104064	0.5316700123340182	0.816641886263917
8	1.1023315510921063	0.8801788113761815	0.6895880732395785	0.8906994785692888
9	1.0201992618622788	0.7274011734143419	0.558445140346372	0.7686818585409977
10	1.1710660659092014	0.789067642874591	0.7316065636438902	0.8972467574758941
Average	1.0726371555805043	0.811476213230353	0.5794455924304773	0.8211863204137781
SD	0.08890790051507891	0.052987207982288	0.08079706210179705	0.07423072353305465
