	Valence	Arousal	Dominance	Average
1	0.8472600519268945	0.596008277918159	0.4831601530843765	0.6421428276431433
2	0.8200082147700684	0.4473972858354353	0.4513613078865724	0.5729222694973587
3	0.7710338004234227	0.5563849258956017	0.40676645315323084	0.5780617264907518
4	0.8063426768869716	0.5272106131980746	0.44496663962174104	0.5928399765689291
5	0.7960101816353231	0.5750230807405629	0.4604294041154266	0.6104875554971042
6	0.7765429459631416	0.5587464024679145	0.43799531385539936	0.5910948874288184
7	0.7976848835773261	0.48943728026054545	0.4124669215722986	0.5665296951367234
8	0.8108969747957567	0.6016527175551467	0.4448861156840688	0.6191452693449908
9	0.7586113480390887	0.5251632078672137	0.48580897195326533	0.5898611759531893
10	0.8036133284246383	0.506095653844665	0.503970982392365	0.6045599882205561
Average	0.7988004406442631	0.538311944558332	0.4531812263318745	0.5967645371781565
SD	0.025636463874307503	0.048786443761539386	0.031229685580445025	0.035217531072097304
