	Valence	Arousal	Dominance	Average
1	0.7476140355301614	0.6872462614839171	0.647257753244755	0.6940393500862778
2	0.7450520716577116	0.6735723000209962	0.6767498917133565	0.6984580877973547
3	0.7493677594593818	0.6867666816767674	0.6503175678950847	0.6954840030104114
4	0.736175493801449	0.6841355397992459	0.6619417154952706	0.6940842496986552
5	0.7512274466745079	0.6950638604171636	0.6653124131304216	0.7038679067406978
6	0.7514325373473738	0.6910484457440825	0.6733789177863264	0.7052866336259277
7	0.7149264758060392	0.7102842590162652	0.6498880637274087	0.691699599516571
8	0.7331058354804888	0.6941259969589268	0.6683790692544708	0.6985369672312954
9	0.7640853499670913	0.7094107800720163	0.6483694990914286	0.7072885430435121
10	0.737202794064258	0.7114412433952114	0.6586437630781132	0.7024292668458609
Average	0.7430189799788463	0.6943095368584592	0.6600238654416636	0.6991174607596563
SD	0.013398318144675703	0.012597617944058608	0.01083832162511451	0.012278085904616274
