	Valence	Arousal	Dominance	Average
1	0.8857602754788997	0.9137304578619816	1.042363775650115	0.9472848363303322
2	0.9629283124186666	0.9150914332414728	1.3015019154361842	1.0598405536987745
3	0.871376048435196	0.9353470353369707	1.033550420562292	0.946757834778153
4	1.034939205286695	0.9253981487633051	1.546810773977157	1.1690493760090523
5	0.909611174911995	1.1345050883080994	0.9440149066703567	0.996043723296817
6	1.030213244952783	0.9653064021472757	1.1102794544567138	1.0352663671855908
7	0.8610955192848615	0.988851275667522	1.113302295865128	0.9877496969391705
8	0.9432911419080098	1.0741361624357317	1.1812481856975257	1.066225163347089
9	0.9551190885254214	0.9248529122451019	1.1006718065668746	0.9935479357791325
10	0.837197266117202	1.0033490863637275	1.265887222060198	1.0354778581803759
Average	0.9291531277319731	0.9780568002371186	1.1639630756942545	1.0237243345544487
SD	0.06840196241018813	0.07465203042874127	0.1718532568969841	0.1049690832453045
