	Valence	Arousal	Dominance	Average
1	0.747572785789577	0.6871811527462106	0.6472271344355525	0.6939936909904466
2	0.744989635768659	0.6734847049970816	0.676718848011299	0.6983977295923465
3	0.7493742735827169	0.6867628614087882	0.6502972811387593	0.695478138710088
4	0.736084292732854	0.6841115276777086	0.661932105764386	0.6940426420583162
5	0.7511660028114268	0.6950299750068992	0.6652647247497189	0.7038202341893482
6	0.7513795268327587	0.6910685045164577	0.6733077850272353	0.7052519387921506
7	0.714885232949279	0.7102221229636859	0.649840811900035	0.691649389271
8	0.7330303314799786	0.6939985505356937	0.6683244482181709	0.6984511100779477
9	0.7640979605745475	0.7094113232771521	0.6483608441949695	0.707290042682223
10	0.7371918202679864	0.7114263490641082	0.658568686043334	0.7023956184584762
Average	0.7429771862789784	0.6942697072193786	0.659984266948346	0.6990770534822343
SD	0.013411916621671	0.012608652071910139	0.010828860111107856	0.01228314293489633
