	Valence	Arousal	Dominance	Average
1	1.052149815470114	0.9239462156572835	0.8447497020159139	0.9402819110477706
2	0.9545341560379959	0.9160583206060656	0.9163695251801623	0.928987333941408
3	1.004933709335285	1.02413358678926	0.8569464363576983	0.962004577494081
4	0.9488644989232756	0.9098422709023101	0.9178292579168611	0.9255120092474822
5	1.020650534400406	0.9741110861637076	0.861110498960535	0.9519573731748828
6	0.9411990637241853	0.9418156501898803	0.930343799128074	0.9377861710140465
7	0.9702796340399399	1.0207974214554247	0.8494777339966775	0.9468515964973473
8	0.9765706371356124	0.9710376039997086	0.8352484390577116	0.9276188933976776
9	0.9688882392608512	1.032298131383283	0.8169786727263069	0.939388347790147
10	1.051397826317557	0.959099339292059	0.8310737592106983	0.947190308273438
Average	0.9889468114645222	0.9673139626438984	0.8660127824550639	0.940757852187828
SD	0.04100149792972943	0.04582636344600056	0.04050035650389197	0.04244273929320732
