	Valence	Arousal	Dominance	Average
1	0.7349489304110689	0.595626102785664	0.5622167732202918	0.6309306021390083
2	0.718857014458239	0.6301136237838059	0.5763377305699331	0.6417694562706594
3	0.7410263215644539	0.6269071936329127	0.5778567859695142	0.648596767055627
4	0.7557445580839718	0.6116565860297363	0.5934224831059697	0.6536078757398927
5	0.7238945060146529	0.6219900635275042	0.5885484353107476	0.6448110016176348
6	0.6953766951791864	0.5932667689720824	0.5550170665917467	0.6145535102476719
7	0.7356546647100088	0.6329514317859993	0.5527244676261983	0.6404435213740688
8	0.7607883630229939	0.6549731579389534	0.6114917498585477	0.6757510902734983
9	0.7362467761024633	0.6258667895625015	0.5516353576253477	0.6379163077634374
10	0.7493819571110139	0.6266605873166646	0.5890320331285115	0.6550248591853967
Average	0.7351919786658054	0.6220012305335825	0.5758282883006809	0.6443404991666896
SD	0.01913137315680221	0.018141159139344425	0.02016437521144774	0.01914563583586479
