	Valence	Arousal	Dominance	Average
1	0.868808539928913	0.8642375894246225	0.7592332190114379	0.8307597827883244
2	0.9411050525158398	0.8148248522557857	0.8001519292913238	0.8520272780209831
3	0.8859932054679677	0.9344130854691716	0.861280888559313	0.8938957264988173
4	0.88822232257871	0.9359933645806201	0.9129623057455363	0.9123926643016221
5	0.8734055381542599	0.852966532487451	0.9465390186673861	0.8909703631030323
6	0.8164618711208269	0.885103249261264	0.8126188551155115	0.8380613251658674
7	0.914592219121174	0.8248339067614457	0.8301448736250572	0.8565236665025591
8	0.873370028928655	0.9038359684758163	0.8132743771709832	0.8634934581918182
9	0.8559110396319697	0.8743903704868621	0.9056388250399411	0.8786467450529242
10	0.8523678295365197	0.9137827753916847	0.8961392197660437	0.8874299415647494
Average	0.8770237646984838	0.8804381694594723	0.8537983511992534	0.8704200951190698
SD	0.03421986963564829	0.042336510254556745	0.05995860641001679	0.045504995433407275
