	Valence	Arousal	Dominance	Average
1	0.8561308186043536	0.6521322788822591	0.7516668825542586	0.753309993346957
2	0.8313078621603319	0.6132234376413543	0.7415503211076508	0.7286938736364457
3	0.8363701709390591	0.6333047458824608	0.718308039599904	0.7293276521404746
4	0.8590966146287096	0.6166462729929564	0.7327042321526249	0.7361490399247635
5	0.8399819175268192	0.6323088096130677	0.7158027854213873	0.7293645041870914
6	0.8512641369114999	0.6334677532071638	0.7265997661293995	0.7371105520826878
7	0.8579963881557708	0.6750609679263129	0.7500686118859493	0.7610419893226776
8	0.8536904052222248	0.6407817241563691	0.7477180539967372	0.7473967277917771
9	0.8586872776448051	0.640678239291853	0.727816942284176	0.7423941530736112
10	0.8264541456036467	0.6578278607121194	0.7231643752628243	0.7358154605261967
Average	0.8470979737397221	0.6395432090305917	0.7335400010394912	0.7400603946032683
SD	0.012385849508844004	0.018566136270008894	0.013345224166181936	0.014765736648344943
