	Valence	Arousal	Dominance	Average
1	0.7911905631075505	0.6106299459741481	0.7162387292519651	0.7060197461112212
2	0.78834460563053	0.5952273301092427	0.7125435608297608	0.6987051655231777
3	0.7799102678526718	0.6013260752649645	0.6933105615259978	0.6915156348812115
4	0.78905851470999	0.5899397611056524	0.6909663770403822	0.689988217618675
5	0.7844873836558379	0.6109566332200133	0.6703312354156767	0.6885917507638427
6	0.7847338303201251	0.6098398067046483	0.677259907418019	0.6906111814809308
7	0.7945300853522689	0.6387981875628117	0.7117900599914008	0.7150394443021605
8	0.7835928085059622	0.6094125027791074	0.6851628515821	0.6927227209557233
9	0.7852038028371291	0.6098677533340604	0.6738350594891858	0.6896355385534584
10	0.7777613791191763	0.6189649861776823	0.6798865377381577	0.6922043010116722
Average	0.7858813241091241	0.609496298223233	0.6911324880282645	0.6955033701202072
SD	0.005051892449939284	0.013353117167843633	0.017018662493664963	0.01180789070381596
