	Valence	Arousal	Dominance	Average
1	0.7912106883739525	0.6106448930616845	0.7162749075129226	0.7060434963161865
2	0.7883856143021308	0.5952781683286761	0.7126066482458829	0.69875681029223
3	0.7799196134692055	0.6013766238006331	0.693365879765586	0.6915540390118081
4	0.789095671253569	0.5899902151914885	0.6910262983791441	0.6900373949414006
5	0.7845299160714189	0.6110468534287892	0.6704424321267615	0.6886730672089899
6	0.7847856507137375	0.6099311321830853	0.6773084990390928	0.6906750939786385
7	0.7945653303408933	0.6388978119154024	0.7117961056119592	0.715086415956085
8	0.783610195703781	0.6094595915051831	0.6851971005236951	0.6927556292442197
9	0.7852358509680898	0.6099491053475589	0.6738756066136948	0.6896868543097812
10	0.7777974561954044	0.6190243962984135	0.6799500320451559	0.6922572948463245
Average	0.7859135987392183	0.6095598791060913	0.6911843509863894	0.6955526096105663
SD	0.005054146218728854	0.013366142111483218	0.017004886588695076	0.011808391639635716
