	Valence	Arousal	Dominance	Average
1	0.7293760075159589	0.5117069288688127	0.6595147686339276	0.6335325683395664
2	0.7274269297209592	0.4987674784450276	0.6698437982930775	0.6320127354863548
3	0.7139980336409537	0.5056934887735796	0.6445096075769708	0.6214003766638347
4	0.7187086997878595	0.5215120170307815	0.6448640947848647	0.6283616038678352
5	0.7252022778270192	0.4994346348992198	0.6431054770109389	0.6225807965790593
6	0.7270027514141646	0.544942223341984	0.6339181066002895	0.6352876937854793
7	0.7373585535495647	0.5575391729685175	0.6685893899314477	0.6544957054831767
8	0.7225231576820468	0.5364395052773798	0.6443385203888133	0.6344337277827466
9	0.706947113612924	0.5265738756464216	0.6138879547343886	0.6158029813312447
10	0.7211453187766873	0.5367339421725688	0.647223831840834	0.6350343642633632
Average	0.7229688843528138	0.5239343267424292	0.6469795549795553	0.6312942553582661
SD	0.008485900996766878	0.020054105813260358	0.01648286867517336	0.015007625161733531
