	Valence	Arousal	Dominance	Average
1	0.7443691631177529	0.7279879734424486	0.6740831302339335	0.7154800889313783
2	0.7525576342818131	0.6891619961381948	0.6524134939018931	0.698044374773967
3	0.7229795863566658	0.6628439525593726	0.6383013635836274	0.6747083008332219
4	0.7429523654773977	0.6984703519332497	0.6770127585048579	0.7061451586385018
5	0.7246784215948098	0.7048404137105666	0.6673435436746322	0.6989541263266695
6	0.7616606080765154	0.7170199990332226	0.6574893981362467	0.7120566684153281
7	0.7323241711730507	0.7121361943144945	0.6783520482676193	0.7076041379183882
8	0.7359674970575771	0.7280404245604426	0.6852557184053547	0.7164212133411247
9	0.7218411022450532	0.7084344533369311	0.6591167045641559	0.6964640867153801
10	0.7260057920778943	0.703712823233005	0.6491994974917239	0.692972704267541
Average	0.736533634145853	0.7052648582261928	0.6638567656764044	0.7018850860161501
SD	0.013579941676905821	0.01925876712831694	0.014980427229761237	0.01593971201166133
