	Valence	Arousal	Dominance	Average
1	1.023264392804702	1.1648988201269557	0.9825764833076626	1.0569132320797734
2	1.1024383899082517	1.0449195423866906	0.9666577654988396	1.0380052325979272
3	1.0874921503305262	1.0972055031418677	0.9965855518036012	1.0604277350919984
4	1.0427621886232008	1.163993835631108	0.9527732479905483	1.053176424081619
5	0.9610001624908824	1.110617607223936	0.8995555639617125	0.9903911112255104
6	1.0451847141432684	1.173061376232194	0.8891013650643096	1.0357824851465907
7	1.0399676260423394	1.1278713424543174	0.9722379736076859	1.0466923140347808
8	1.09153310199076	1.1562101981650714	0.9664593529483658	1.0714008843680658
9	1.0865771808126465	1.2315354764571287	0.9446753332106825	1.0875959968268194
10	1.0844039053422805	1.0638554818330002	0.9984066427469173	1.0488886766407326
Average	1.056462381248886	1.133416918365227	0.9569029280140325	1.0489274092093819
SD	0.04320021214695687	0.055953287754008915	0.037163881178211504	0.04543912702639243
