	Valence	Arousal	Dominance	Average
1	1.0667312163041573	1.048326878896337	0.9519653139959149	1.022341136398803
2	1.1978171991380175	1.0445904670262889	1.0152378739171204	1.085881846693809
3	1.0734141199644958	1.0273524026329914	0.92356688035207	1.008111134316519
4	1.025551023485067	1.0437135349427011	0.9505460892940704	1.006603549240613
5	1.0353266360822226	1.0704085556847673	0.8834868796166023	0.9964073571278641
6	1.1373435290736618	1.1407991459764644	0.9864177374493218	1.0881868041664826
7	1.0630552198972039	1.0484272472874072	0.9034034558988489	1.0049619743611533
8	1.0949314773284753	1.0197879771551412	0.9227269779623641	1.0124821441486602
9	1.0951309593139953	1.1047387683938579	0.8828868315266709	1.0275855197448414
10	0.9783775684428049	1.0064818380277456	0.837077266720094	0.9406455577302149
Average	1.0767678949030102	1.0554626816023702	0.9257315306733078	1.019320702392896
SD	0.06083738045253078	0.04048660122001101	0.0526943894934595	0.05133945705533376
