	Valence	Arousal	Dominance	Average
1	0.8451276254560216	0.7411757274417867	0.7153493553690574	0.7672175694222886
2	0.8771864730246383	0.7130095533263094	0.7052701790743922	0.7651554018084467
3	0.8130967059481367	0.7005275382601347	0.6737948829815693	0.7291397090632802
4	0.846820915589729	0.7279076553772977	0.7087263565468404	0.7611516425046224
5	0.8094271051804698	0.7199911156537937	0.6987006071067327	0.742706275980332
6	0.858737708264014	0.7364437752821754	0.704414242481337	0.7665319086758422
7	0.8238001879664534	0.7338783588072918	0.7127779334301325	0.756818826734626
8	0.861889163006873	0.7418641377747444	0.7205572638374325	0.7747701882063499
9	0.8234770018775592	0.7328781756356072	0.7064263599016909	0.754260512471619
10	0.8233425687394685	0.7431800126513739	0.6916584266053978	0.7527270026654135
Average	0.8382905455053364	0.7290856050210516	0.7037675607334581	0.757047903753282
SD	0.02292031740935426	0.013975021183352029	0.013342581798872582	0.016745973463859625
