	Valence	Arousal	Dominance	Average
1	0.7492827918356947	0.5801593483429325	0.6425046997924652	0.6573156133236974
2	0.7504108109628328	0.5579153452866393	0.678152398842825	0.662159518364099
3	0.7536949146284992	0.5903670290888694	0.6777157330219677	0.6739258922464454
4	0.7517181883252355	0.5952307516790386	0.6378723856276988	0.6616071085439911
5	0.7551254579699621	0.5916952594864846	0.6608722607057942	0.669230992720747
6	0.7486745318366025	0.5695637316251843	0.6329938445363913	0.6504107026660594
7	0.7508814618636528	0.5876466327991187	0.6647450570187124	0.6677577172271613
8	0.7811325880530522	0.5719702385080354	0.6959560050343989	0.6830196105318288
9	0.762156484794836	0.5948494795595518	0.6689769554942165	0.6753276399495348
10	0.7365473360720958	0.5747751777465363	0.6618024223257428	0.657708312048125
Average	0.7539624566342464	0.581417299412239	0.6621591762400214	0.6658463107621689
SD	0.011484644729785644	0.0125767410718757	0.01978139080340818	0.014614258868356508
