	Valence	Arousal	Dominance	Average
1	0.8026372783768903	0.6236949396152227	0.6651663859378996	0.6971662013100041
2	0.814070684217062	0.6121364976038562	0.7019989279890477	0.709402036603322
3	0.8048874848047249	0.6320381466274623	0.7167313426024996	0.7178856580115623
4	0.8094327327326277	0.6190538010661408	0.6807870996379575	0.7030912111455754
5	0.8070011710183675	0.6299289396610069	0.6955187746728152	0.7108162951173965
6	0.8047342759102457	0.6056219103139951	0.6626359959643147	0.6909973940628519
7	0.8046416008099686	0.6213221637107649	0.695074678617358	0.7070128143793638
8	0.824076856298796	0.5901741372506137	0.7168017469241442	0.7103509134911846
9	0.818702238938574	0.6277349030561833	0.6920224628398409	0.7128198682781993
10	0.7937039980709966	0.6178669859887944	0.6967080800517126	0.7027596880371679
Average	0.8083888321178254	0.617957242489404	0.692344549523759	0.7062302080436629
SD	0.008667698118267616	0.01265171450113741	0.01849196832236943	0.01327046031392482
