	Valence	Arousal	Dominance	Average
1	0.9146596435740377	1.1105712150253157	0.8583586403621272	0.9611964996538269
2	0.9810663917794638	1.0489531315410032	0.9112719658462495	0.9804304963889056
3	0.9535882984710807	1.0444571944641712	0.938437491793301	0.9788276615761844
4	0.9446613458428019	1.0655019352887267	0.8550010330125517	0.9550547713813602
5	0.998962281844216	1.0637360217372425	0.9023725853120466	0.9883569629645016
6	0.9944967278962096	1.0926222310304121	0.8678477231473866	0.9849888940246695
7	0.9443115963210241	1.039586957731096	0.8896781319613458	0.957858895337822
8	0.9930058874312276	1.0651294403559697	0.9252352974233763	0.9944568750701913
9	0.9472240911320232	1.0281699666437278	0.8910857972707247	0.9554932850154918
10	0.9961860889501162	1.0419819350775434	0.9869887826283776	1.008385602218679
Average	0.9668162353242202	1.060071002889521	0.9026277448757488	0.9765049943631635
SD	0.02949118419953281	0.02540834012135324	0.04044698587547304	0.03178217006545303
