	Valence	Arousal	Dominance	Average
1	0.6763957747064131	0.687126830488573	0.6547272664046897	0.672749957199892
2	0.681195587540376	0.6847369717469239	0.6193957504908786	0.6617761032593928
3	0.6946874676370369	0.6953809409554497	0.652320602268655	0.6807963369537138
4	0.684895889047389	0.680122286700039	0.6452623229122328	0.6700934995532203
5	0.6709163584261929	0.6900655257116002	0.6196451626666517	0.6602090156014816
6	0.6669597556638442	0.7024460365757359	0.6178360633036886	0.6624139518477562
7	0.7054360121621379	0.6594916371835581	0.6527466974013048	0.6725581155823336
8	0.670989385925907	0.6907386949811212	0.6322980537868111	0.6646753782312796
9	0.672933592906889	0.7135125749064399	0.6342574217430035	0.6735678631854441
10	0.6797747876104885	0.6856957482082183	0.6237303166430562	0.6630669508205878
Average	0.6804184611626674	0.688931724745766	0.6352219657620972	0.6681907172235103
SD	0.011940069953075573	0.014176067269813403	0.014972783489932326	0.013696306904273767
