	Valence	Arousal	Dominance	Average
1	0.7024170684036753	0.6895054902334994	0.6751335299700464	0.6890186962024071
2	0.7060233229011861	0.6856955716086356	0.6466734620368016	0.6794641188488745
3	0.7265825718970649	0.6990420627647417	0.6714103348448047	0.6990116565022038
4	0.7069926199486244	0.6774958735596633	0.6603932220713651	0.6816272385265508
5	0.6925840931084641	0.6855417207455705	0.6300585897539497	0.6693948012026615
6	0.6984360884369845	0.7077317715422039	0.6404583154134635	0.6822087251308839
7	0.7095861010494354	0.6620737293800665	0.6583143349093818	0.6766580551129612
8	0.6805642108998035	0.6820366246230244	0.6335228414791828	0.6653745590006702
9	0.7071409286104795	0.7090526872074314	0.6586504949480522	0.6916147035886544
10	0.6948635055495114	0.6854383082787432	0.6398786183291907	0.6733934773858151
Average	0.7025190510805229	0.6883613839943581	0.6514493743756238	0.6807766031501683
SD	0.012195889470198642	0.014108436923720174	0.015616148198395439	0.013973491530771417
