	Valence	Arousal	Dominance	Average
1	0.6946222925056916	0.6894285732082782	0.6872953849158732	0.6904487502099478
2	0.7030700034095525	0.6924526903290544	0.645957737887084	0.6804934772085636
3	0.7092426405932848	0.7066469094633305	0.6593826866234511	0.6917574122266889
4	0.7015141863233578	0.67905655189985	0.6621055731043827	0.6808921037758635
5	0.7022109406796609	0.69203813789891	0.6526512589773578	0.682300112518643
6	0.7011117673332864	0.7251918569463699	0.6443878508981374	0.6902304917259312
7	0.7069387020667763	0.6941610580201328	0.6828284870628349	0.6946427490499149
8	0.6926829581822407	0.6793076556869784	0.6536803892128615	0.6752236676940268
9	0.697501218156246	0.7315644910547247	0.6575038223004138	0.6955231771704615
10	0.7070620238396672	0.6934348708665075	0.6420092026338952	0.6808353657800232
Average	0.7015956733089764	0.6983282795374136	0.6587802393616291	0.6862347307360063
SD	0.005421430265765832	0.017711531571857758	0.015351003246110436	0.012827988361244677
