	Valence	Arousal	Dominance	Average
1	0.7724399184790375	0.7061293183526708	0.7002502514432568	0.7262731627583218
2	0.7802060400326678	0.6944592158570796	0.6785391250038906	0.7177347936312127
3	0.8089824871870599	0.7232110655592722	0.681750182378834	0.737981245041722
4	0.7671100906210292	0.7036370648519981	0.6722005237834284	0.7143158930854852
5	0.7956223435861385	0.7132428196398027	0.6720748953654625	0.726980019530468
6	0.7943065252010354	0.7417289707897976	0.6679913579357247	0.7346756179755193
7	0.7876402493337271	0.6931098840042458	0.6885662810083083	0.7231054714487604
8	0.7754728779915604	0.6882437910242557	0.6639337734103338	0.70921681414205
9	0.7879899798426954	0.7399777401965184	0.6743370286536223	0.7341015828976122
10	0.809895326736575	0.7042286143205637	0.6736890273652821	0.7292709894741404
Average	0.7879665839011525	0.7107968484596205	0.6773332446348144	0.7253655589985292
SD	0.014582485257203766	0.018776443824697106	0.01062179708591969	0.014660242055940187
