	Valence	Arousal	Dominance	Average
1	0.7716953074796503	0.7246550589794637	0.6435997679056257	0.7133167114549132
2	0.7894153514272615	0.756606550500479	0.632524780483942	0.7261822274705608
3	0.7902893364495254	0.692301952766009	0.5214029585375257	0.6679980825843534
4	0.7841035538828492	0.7124829431744542	0.5724640674257049	0.6896835214943362
5	0.7198428294511605	0.6495906044938425	0.6259820446434357	0.6651384928628129
6	0.7418181967429185	0.7957938503784263	0.6805764338435092	0.739396160321618
7	0.8439777275721545	0.7579594671816161	0.6728941014258094	0.7582770987265267
8	0.7646355083423483	0.7325285825351318	0.7083774360282402	0.7351805089685733
9	0.7896583956300335	0.7603113498775749	0.7021844590463145	0.750718068184641
10	0.7837469684622898	0.781528814637897	0.6813696265877558	0.7488818032293141
Average	0.7779183175440191	0.7363759174524894	0.6441375675927864	0.7194772675297649
SD	0.0329144838387215	0.04373476569416592	0.05935093529676438	0.045333394943217274
