	Valence	Arousal	Dominance	Average
1	0.8863720551454749	0.8023968918279121	0.798716038198638	0.8291616617240084
2	0.888326120566076	0.830419502221064	0.742902331298438	0.8205493180285259
3	0.8613934591626918	0.8033835153883144	0.6801058276131843	0.7816276007213969
4	0.8623809986649803	0.735044282836071	0.6485150687236849	0.7486467834082454
5	0.8678424428708845	0.7674004242383714	0.7109531468815512	0.7820653379969357
6	0.8724060418453308	0.822636393643755	0.7267565961697168	0.8072663438862674
7	0.8917165003856086	0.7947417066495038	0.7428959821192138	0.8097847297181087
8	0.8546543515104034	0.7749718946662172	0.7666128804873346	0.7987463755546517
9	0.8669234252634958	0.7666037264741287	0.6767200037172625	0.7700823851516289
10	0.8840175708104124	0.8436317987288235	0.8151578521067852	0.8476024072153404
Average	0.8736032966225358	0.7941230136674161	0.7309335727315809	0.7995532943405109
SD	0.01303700781937424	0.03344088349321484	0.05372729533416521	0.03340172888225143
