	Valence	Arousal	Dominance	Average
1	0.8775002650862647	0.8292488881079633	0.8125081612776478	0.839752438157292
2	0.8748593811636961	0.8220970918245436	0.6976291026915182	0.7981951918932527
3	0.8550372310524234	0.7828423851589078	0.6841776953506287	0.7740191038539866
4	0.8739335871138416	0.7526981243483432	0.7067964681467452	0.7778093932029767
5	0.85601553306941	0.7734569705017154	0.7316123460495588	0.7870282832068948
6	0.8625364142939844	0.8389238939438395	0.7083664548323193	0.8032755876900478
7	0.8942071714722309	0.8040664621359019	0.7714553965433653	0.8232430100504994
8	0.840493371876584	0.7755571724055254	0.7670498557505347	0.7943668000108813
9	0.8368397869584264	0.7870821477894477	0.661311425719718	0.7617444534891974
10	0.9040752636489825	0.8302463805748101	0.8241950847863857	0.8528389096700595
Average	0.8675498005735844	0.7996219516790998	0.7365101991148422	0.8012273171225089
SD	0.02167387663130323	0.02941939122028401	0.05499739198185412	0.035363553277813785
