	Valence	Arousal	Dominance	Average
1	0.7995209345556018	0.7734754855918916	0.6124205413375939	0.7284723204950292
2	0.6831849489622434	0.7268241988426027	0.4715729314729189	0.6271940264259217
3	0.7915314532563845	0.753677635092541	0.5558390092263189	0.7003493658584148
4	0.8030454272253942	0.6894765608557063	0.5358605488789833	0.6761275123200279
5	0.745870971850573	0.7245758555382201	0.5633761844483136	0.6779410039457022
6	0.7713931036774522	0.7970322534716912	0.5899891496271725	0.7194715022587719
7	0.862676671914556	0.775931670678063	0.6294064812149844	0.7560049412692011
8	0.8000097213446175	0.6783149804110653	0.6784263293369999	0.7189170103642275
9	0.739738570556042	0.7267332380907577	0.4068110372084679	0.6244276152850892
10	0.836138715827834	0.8169624541467247	0.6682457799282329	0.7737823166342639
Average	0.7833110519170698	0.7463004332719264	0.5711947992679985	0.700268761485665
SD	0.0511597550653878	0.04512068504452925	0.08488610753084436	0.060388849213587135
