	Valence	Arousal	Dominance	Average
1	0.8054497924344858	0.8030168460171929	0.7541269446983838	0.7875311943833542
2	0.7241361821422061	0.7880727600474952	0.6865232314638195	0.7329107245511736
3	0.7474367810793384	0.6839401716635373	0.5690504813714143	0.6668091447047634
4	0.7460910229556009	0.6455788292436749	0.5806221669298519	0.6574306730430426
5	0.7056842540689073	0.6944717769764012	0.6515985393666293	0.6839181901373127
6	0.678124821163346	0.7702543551354051	0.6602247583191421	0.7028679782059645
7	0.8298128529479315	0.7517885357355456	0.7222903410277809	0.7679639099037526
8	0.7510281146560603	0.7098032620283604	0.6933278718141469	0.7180530828328558
9	0.7391121521370305	0.6954557203153379	0.6376596584365241	0.6907425102962975
10	0.7519034304273473	0.7420163158696184	0.716297343977766	0.7367390300915773
Average	0.7478779404012255	0.7284398573032569	0.667172133740546	0.7144966438150094
SD	0.043898467250783835	0.05058658366990437	0.059955144627290756	0.05148006518265966
