	Valence	Arousal	Dominance	Average
1	0.7393203953180743	0.6948490872915927	0.7329338285382625	0.7223677703826432
2	0.6927151736931697	0.6368057189383407	0.6787092961626005	0.6694100629313704
3	0.7482773709956717	0.7014045411830513	0.7327868706274813	0.7274895942687348
4	0.7427686197737613	0.6712899849468701	0.6638706481961548	0.6926430843055954
5	0.7433092973424175	0.7234431916943355	0.6963513719819466	0.7210346203395664
6	0.7608999206294487	0.7104566630579822	0.6870442055495669	0.719466929745666
7	0.7622915532368147	0.696962050508215	0.6695760507140408	0.7096098848196902
8	0.7531344369535034	0.7463380403020575	0.6589462249041	0.7194729007198869
9	0.7391836289738176	0.7036943909767954	0.7207096180025626	0.7211958793177252
10	0.736072752445454	0.7025185477642366	0.6997192789608735	0.7127701930568547
Average	0.7417973149362131	0.6987762216663478	0.694064739363759	0.7115460919887733
SD	0.01947496405263624	0.029186507898193357	0.02746134294955332	0.02537427163346097
