	Valence	Arousal	Dominance	Average
1	0.5826584978264481	0.5514645374405679	0.566186786009276	0.5667699404254306
2	0.5432854659940541	0.5021063785725404	0.5250024814112999	0.5234647753259648
3	0.6176037736888514	0.5907480782879756	0.6016824456138646	0.6033447658635639
4	0.6287206825273812	0.5603826952528871	0.5508843559646934	0.5799959112483205
5	0.6442069002880542	0.6425712204534134	0.5380161238868253	0.6082647482094309
6	0.62446042303985	0.577480325741751	0.5499983122232827	0.583979687001628
7	0.6506125754335476	0.5957328085795099	0.5165443592613836	0.5876299144248137
8	0.5683508569723408	0.5943534222821577	0.5357795135798674	0.5661612642781219
9	0.5814708967115211	0.5696400010486229	0.5590097762634448	0.5700402246745296
10	0.6055619182222943	0.5674220953416581	0.569739462449182	0.5809078253377115
Average	0.6046931990704343	0.5751901563001084	0.551284361666312	0.5770559056789515
SD	0.03483596691907396	0.036195893565569764	0.02467159244738099	0.031901150977341565
