	Valence	Arousal	Dominance	Average
1	0.7158317252957132	0.6758560578766799	0.6831226902838937	0.6916034911520956
2	0.6765022970801716	0.6258225477884582	0.6425177252718246	0.6482808567134848
3	0.7032847878975751	0.6634483391953536	0.6868298942086659	0.6845210071005315
4	0.7183499953497915	0.663855113842655	0.6496606151048178	0.6772885747657548
5	0.716538045016856	0.722525565983427	0.6654914222402603	0.7015183444135143
6	0.7196462341974854	0.6949597301507	0.6523684365130895	0.6889914669537583
7	0.7353400435608766	0.6955539441883228	0.6565670249778182	0.6958203375756726
8	0.7062668258059733	0.727707595647345	0.6111175136737336	0.6816973117090174
9	0.7334943302183141	0.6921252961878518	0.6828945393503355	0.7028380552521671
10	0.7202294615243592	0.6760952174795811	0.6823096924572639	0.6928781238204014
Average	0.7145483745947115	0.6837949408340375	0.6612879554081703	0.6865437569456398
SD	0.016708348551163238	0.029917283994325392	0.023949038773516864	0.0235248904396685
