	Valence	Arousal	Dominance	Average
1	0.5677675335870646	0.5348352904343542	0.49273524524211987	0.5317793564211796
2	0.5559879826663853	0.4914579999782103	0.4925029744016653	0.5133163190154203
3	0.6245345923937949	0.577481642903474	0.5230332215770077	0.5750164856247589
4	0.64591880709351	0.5426859629371332	0.5008552791342189	0.5631533497216207
5	0.6537349169781993	0.629049398943043	0.4880961392480522	0.5902934850564315
6	0.6282521281459982	0.5484038645531305	0.49494187546404866	0.5571992893877258
7	0.6506045366617267	0.5870795716627851	0.45087861918645006	0.5628542425036539
8	0.555575376443847	0.5716238506435476	0.4681710262606493	0.531790084449348
9	0.5841511659168239	0.5560017669245801	0.4999969606079413	0.5467166311497819
10	0.6082264562383787	0.5507863078119555	0.5203222752056547	0.559778346418663
Average	0.6074753496125729	0.5589405656792212	0.49315336163278084	0.5531897589748583
SD	0.038967956339761384	0.03620468513283771	0.02154518071799019	0.03223927406352976
