	Valence	Arousal	Dominance	Average
1	0.8201140335001585	0.5302691860343266	0.7140684928168218	0.688150570783769
2	0.8038286996878227	0.4089266806709277	0.6724267047245793	0.6283940283611099
3	0.7934206944514586	0.6462615842916399	0.7321402000405702	0.7239408262612229
4	0.8465669508954276	0.6021798914801265	0.8200962465607711	0.7562810296454417
5	0.848338999844604	0.5290244164091055	0.7770177489215354	0.718127055058415
6	0.7922025399985074	0.4675383706311516	0.7138890993645788	0.6578766699980793
7	0.7663068503672603	0.6119186318355095	0.6532943065149659	0.677173262905912
8	0.7937753166029283	0.5683258101752093	0.7034620110724585	0.6885210459501988
9	0.7803758125107249	0.6328683461625599	0.7484652786926801	0.7205698124553216
10	0.8251578662662121	0.573202812979394	0.7703530184591683	0.7229045659015915
Average	0.8070087764125103	0.5570515730669952	0.7305213107168129	0.6981938867321063
SD	0.027343967987758275	0.07497996350305171	0.050238635442535984	0.05085418897778199
