	Valence	Arousal	Dominance	Average
1	0.8595663278260944	0.7387407063623137	0.8298667272569636	0.8093912538151239
2	0.8976717604253988	0.5959281741752519	0.8520706079437687	0.7818901808481398
3	0.8688288943838182	0.7587658024575651	0.8169406560358757	0.8148451176257531
4	0.915194078041824	0.7581868745675953	0.8943931619030151	0.8559247048374781
5	0.8978453724040601	0.6755537815912664	0.8168884754625269	0.7967625431526177
6	0.8666727534125097	0.6889212124472819	0.851665071200637	0.8024196790201429
7	0.86700471103348	0.623665804104967	0.816783668645401	0.769151394594616
8	0.8693212754071475	0.7471521424388636	0.8162386555929231	0.8109040244796448
9	0.8369638416057593	0.7342171173509706	0.8176363247433609	0.7962724279000303
10	0.9169247007480785	0.6603557246399192	0.8343708265708208	0.8038837506529396
Average	0.8795993715288171	0.6981487340135996	0.8346854175355294	0.8041445076926488
SD	0.026004631510542775	0.05835686966047617	0.025302441422396703	0.03655464753113855
