	Valence	Arousal	Dominance	Average
1	0.7746007628775715	0.5736761954519132	0.7519341741546709	0.7000703774947185
2	0.7315949013889642	0.4930779077529908	0.7022422171586944	0.6423050087668831
3	0.7547713669240509	0.6473698612110976	0.7749855899638943	0.7257089393663475
4	0.812421271958789	0.7296674482784373	0.8293728402583115	0.790487186831846
5	0.7983717289275023	0.5425342271029173	0.7560522728719656	0.698986076300795
6	0.7893575674437959	0.5212631634464129	0.7719922393570797	0.694204323415763
7	0.7394294095753756	0.46480573771685224	0.6924600577634826	0.6322317350185701
8	0.8121105844245442	0.6244897056679999	0.7378535754218707	0.7248179551714715
9	0.7470015420007171	0.6421565625217417	0.7287064232474336	0.7059548425899642
10	0.8045224390972449	0.5938618972629328	0.7729187177920546	0.7237676847174107
Average	0.7764181574618556	0.5832902706413295	0.7518518107989458	0.7038534129673769
SD	0.03113398885288136	0.08068083045772884	0.03962593919442344	0.05048025283501121
