	Valence	Arousal	Dominance	Average
1	0.8290121529249302	0.5456398490003759	0.7275070333750624	0.7007196784334561
2	0.8137856253353473	0.4304422744334765	0.6901673058174269	0.6447984018620836
3	0.7992765210446644	0.6591780271207293	0.7397030334682203	0.7327191938778713
4	0.8517824516724867	0.614526378720714	0.8269459231824926	0.7644182511918977
5	0.8511235748208438	0.5455807674423517	0.7806900873575754	0.7257981432069237
6	0.8032270362592272	0.48634000200078886	0.7316747945044656	0.6737472775881606
7	0.7725926919833576	0.6186121334348039	0.660255881178821	0.6838202355323274
8	0.8018577833602967	0.5814025615176089	0.7136448903954176	0.6989684117577744
9	0.790315785476391	0.6461081941973594	0.7583878370273767	0.7316039389003758
10	0.8311397965255305	0.5850926863921616	0.7794114301178201	0.7318813043451707
Average	0.8144113419403075	0.571292287426037	0.7408388216424677	0.708847483669604
SD	0.025989192063108072	0.071567445341153	0.048145726790081896	0.048567454731447655
