	Valence	Arousal	Dominance	Average
1	0.891055505411198	0.7391106879836443	0.8275884352993661	0.8192515428980695
2	0.9030402928433561	0.5892529673607186	0.8373219199494111	0.7765383933844953
3	0.860845679614695	0.7820551424977333	0.8175618307106376	0.8201542176076887
4	0.9076988200555425	0.7272671522425205	0.8693739653517527	0.8347799792166052
5	0.9170131461329953	0.7480045220911089	0.8413725319154894	0.8354634000465312
6	0.8459722672202403	0.6114210656196236	0.8543800579799528	0.7705911302732722
7	0.8372863109990383	0.6354301850275799	0.8032741500335784	0.7586635486867322
8	0.8815288223801651	0.7146398802035066	0.8064943495511651	0.8008876840449456
9	0.8009064414165731	0.7439308065167277	0.8094968259835255	0.7847780246389421
10	0.9061371925730599	0.6692653900548042	0.8210222075991643	0.7988082634090095
Average	0.8751484478646864	0.6960377799597968	0.8287886274374042	0.7999916184206292
SD	0.037779206936275844	0.06542415807892724	0.02170831482751919	0.04163722661424076
