	Valence	Arousal	Dominance	Average
1	0.8593208876319682	0.566429516778979	0.7467036232624793	0.7241513425578088
2	0.8434792261005525	0.44788629882468195	0.7304402765448907	0.6739352671567085
3	0.8046117804517586	0.5262091688215903	0.7312889101860433	0.6873699531531307
4	0.8642132577596254	0.6304990651950649	0.7783390440124642	0.7576837889890515
5	0.8318547151248389	0.5650625555987971	0.7473207065285855	0.7147459924174072
6	0.7905714228682814	0.4052244453442428	0.6083943316355988	0.6013967332827077
7	0.800034732730282	0.5427849334885837	0.6418686641866335	0.6615627768018331
8	0.8317743328728288	0.591489208307398	0.7268993493987118	0.7167209635263129
9	0.820962155733336	0.6758757401583162	0.7800780129556888	0.7589719696157804
10	0.8338473479257619	0.5213515628500814	0.7552414311930608	0.7034801139896346
Average	0.8280669859199234	0.5472812495367736	0.7246574349904157	0.7000018901490376
SD	0.024437562456596767	0.0797879219509538	0.056116672507560375	0.053447385638370315
