	Valence	Arousal	Average
1	0.8341790441540896	0.7458368651515235	0.7900079546528065
2	0.8224977634044741	0.7466161330655415	0.7845569482350079
3	0.7977651683817163	0.7133552927071753	0.7555602305444458
4	0.829677490021865	0.7581761509434499	0.7939268204826575
5	0.8203805568222665	0.7536677812901627	0.7870241690562145
6	0.8301013569598213	0.7550163438216655	0.7925588503907435
7	0.8185914513090143	0.7479590269545319	0.7832752391317731
8	0.8179239431496386	0.7566812423868704	0.7873025927682544
9	0.8112478839132539	0.7217450299469518	0.7664964569301028
10	0.8142498343621872	0.7468431380934029	0.7805464862277951
Average	0.8196614492478327	0.7445897004361275	0.7821255748419801
SD	0.010605657282218272	0.01506092389022833	0.012833290586223301
