	Valence	Arousal	Average
1	0.6532611476562293	0.57408789017437	0.6136745189152997
2	0.6406680486282118	0.5733313613404835	0.6069997049843476
3	0.609166982936238	0.5469174890742143	0.5780422360052262
4	0.632100249472181	0.5788324834356425	0.6054663664539117
5	0.6544841252804495	0.5795144345082592	0.6169992798943544
6	0.6442531264096146	0.5687520455502696	0.6065025859799421
7	0.6475222474020683	0.5818570676779979	0.6146896575400331
8	0.6180828875612152	0.5427833135493239	0.5804331005552695
9	0.6328514354734173	0.5387203047128879	0.5857858700931526
10	0.6447379216293245	0.6016682627322005	0.6232030921807625
Average	0.6377128172448948	0.568646465275565	0.6031796412602299
SD	0.01481533044375169	0.01993049438412806	0.017372912413939873
