	Valence	Arousal	Average
1	0.8351765419783691	0.7469415242076897	0.7910590330930294
2	0.8230577354796627	0.7465563271649465	0.7848070313223046
3	0.8014768545102068	0.709483603627478	0.7554802290688424
4	0.818292648558482	0.7520080173245622	0.7851503329415221
5	0.8092313749370262	0.749258521961142	0.7792449484490841
6	0.8284336727722587	0.7451562993811193	0.786794986076689
7	0.8222225179300345	0.7382343579713054	0.78022843795067
8	0.8193533709185106	0.755368853420416	0.7873611121694633
9	0.8068552980191428	0.7093618428906457	0.7581085704548942
10	0.8127574582141588	0.7362945093884719	0.7745259838013153
Average	0.8176857473317852	0.7388663857337776	0.7782760665327815
SD	0.01027308741497954	0.016525456557753535	0.013399271986366538
