	Valence	Arousal	Average
1	0.8131772663300969	0.7307328278865969	0.771955047108347
2	0.8079701693450906	0.7407073087154441	0.7743387390302674
3	0.7737688503785902	0.6913019724406656	0.7325354114096279
4	0.8146241063896749	0.7300179171195864	0.7723210117546306
5	0.7968241771991139	0.737693997708242	0.767259087453678
6	0.8049414522863961	0.7349793919687188	0.7699604221275574
7	0.8107090833395226	0.7291038498358785	0.7699064665877006
8	0.803621346362495	0.7418525913487939	0.7727369688556445
9	0.7937301577875044	0.7215343568497846	0.7576322573186445
10	0.8022367086268122	0.7336673007342646	0.7679520046805384
Average	0.8021603318045297	0.7291591514607975	0.7656597416326636
SD	0.0120141005761592	0.014590887767216782	0.013302494171687992
