	Valence	Arousal	Average
1	0.6492120444852472	0.5640750297841174	0.6066435371346823
2	0.6371186707228641	0.5611986452816616	0.5991586580022629
3	0.6035248352203585	0.5422235204364672	0.5728741778284128
4	0.6178752034407812	0.5694109501669703	0.5936430768038757
5	0.6447282916935101	0.5743814547089966	0.6095548732012533
6	0.6483003824061956	0.5685303486836153	0.6084153655449054
7	0.6482158994973971	0.5756172375862604	0.6119165685418287
8	0.6205955000061921	0.5364585338766542	0.5785270169414232
9	0.6385040967265296	0.5257970472648579	0.5821505719956938
10	0.6402299239209782	0.5903667283825879	0.615298326151783
Average	0.6348304848120053	0.5608059496172187	0.597818217214612
SD	0.015575795054803741	0.019960483942177108	0.017768139498490425
