	Valence	Arousal	Dominance	Average
1	0.7878001575096015	0.5781750694646459	0.6172431963869263	0.6610728077870579
2	0.7768272669607433	0.6480490242412891	0.6566133585347358	0.6938298832455895
3	0.8494530914754786	0.6290578724729267	0.7453366639360813	0.7412825426281623
4	0.7542340197835851	0.5509834630688074	0.6406736420470674	0.6486303749664867
5	0.7790516005008709	0.5766761935573959	0.6310932043004763	0.662273666119581
6	0.8040452189928304	0.46855446513624166	0.6285626156968857	0.6337207666086525
7	0.8015152065835536	0.5898287572126942	0.7278357440473021	0.70639323594785
8	0.8314532469686948	0.5494112328888608	0.7140742133316159	0.6983128977297239
9	0.8371934346152353	0.4966336288638352	0.7112650669854219	0.6816973768214974
10	0.7986066630322589	0.5708183435839199	0.6495510123099413	0.6729920063087067
Average	0.8020179906422854	0.5658188050490616	0.6722248717576453	0.6800205558163309
SD	0.029846490307628218	0.054128713020553366	0.047243932177422045	0.04373971183520121
