	Valence	Arousal	Dominance	Average
1	0.8138499651637481	0.5823152630331219	0.6133971900872557	0.6698541394280418
2	0.8108661933435476	0.6962813935704779	0.6939931617844549	0.7337135828994935
3	0.872805144435929	0.7171094529169312	0.7575182806175513	0.7824776259901371
4	0.7502141727774141	0.5861072443089435	0.6612393652042654	0.6658535940968743
5	0.7983142272471485	0.6119074723697161	0.6551407007386251	0.6884541334518298
6	0.8219556026210453	0.5102247400343765	0.6541032311154171	0.6620945245902796
7	0.8327936707663114	0.5732435429206454	0.7675537352996226	0.7245303163288598
8	0.848407522425763	0.5569613400628608	0.7298128947062633	0.7117272523982957
9	0.8562771431703721	0.5520669412254687	0.7069236523319755	0.7050892455759388
10	0.8196738372052962	0.5937082121158578	0.7043250488071915	0.7059023660427819
Average	0.8225157479156575	0.59799256025584	0.6944007260692622	0.7049696780802531
SD	0.0341195681865541	0.06373292826963985	0.049070446521469115	0.04897431432588769
