	Valence	Arousal	Dominance	Average
1	0.8270539527419045	0.6053690856938357	0.6199677653774346	0.684130267937725
2	0.8216766453563478	0.6994836762635263	0.6977577726364551	0.7396393647521097
3	0.8827783312636761	0.7312708882474094	0.7548235973931112	0.7896242723013988
4	0.7666688033634393	0.6112104025726878	0.6813617012557395	0.6864136357306222
5	0.7931237152744387	0.6148393399294649	0.6852099288407939	0.6977243280148993
6	0.8260828386339933	0.4943550629510516	0.6641929888847149	0.6615436301565866
7	0.8437762201437708	0.594931660189843	0.7632637348704799	0.7339905384013646
8	0.8473761823375415	0.5599337720017467	0.754304351651341	0.7205381019968765
9	0.8713881139306694	0.5821441473462597	0.7130556001324471	0.7221959538031254
10	0.8210137254242941	0.5977334813624803	0.7242610368791125	0.7143360812219622
Average	0.8300938528470075	0.6091271516558306	0.7058198477921631	0.7150136174316671
SD	0.034213239233587545	0.06648852631720098	0.04550420066494646	0.04873532207191166
